sample_id,price
235046,31.61402038961466
111181,11.04733901657161
198011,9.997316797995893
129045,14.056278230803727
237163,11.739479951584327
31088,10.091518932011596
121212,18.57154582193059
69120,12.430609139833894
173572,29.770200212912407
130370,17.073958214633166
227104,20.459694353257934
291784,13.701745360330422
35629,13.164438828484611
269721,11.69070784381844
230768,11.590653362732098
184421,10.653656728561629
240600,14.506442950177789
250559,27.697551183700263
75624,5.641131185692316
207802,10.21897953246937
176025,30.55664464902431
247146,18.605218039330605
158634,9.397287027334556
110681,21.93926356863424
39537,16.509220929873457
211953,25.49636524372758
259523,26.25670711591791
10175,11.938163616899885
153528,14.527072578021576
11927,28.010966124653045
103424,14.302806652544913
36018,8.315515346211322
77333,10.73778562241162
102209,12.778836063603933
287352,5.254196935484043
297415,11.453819685328035
125400,7.766120571522029
171781,10.12411387417191
148498,14.112275548335296
198838,7.068012650355573
92356,39.1959628829189
27948,5.5692468351088005
289699,13.19412858865743
85895,7.78767451104383
175394,21.576478192236394
201052,41.80884127407258
267366,15.550274404366071
207657,12.303749670980388
244410,9.191014282197731
11016,11.70479954871828
81617,15.403734919264206
140653,3.7426244068871535
83451,7.913213567515175
174685,12.419590646882215
73929,15.990493423280295
170920,6.878048053096764
257799,3.0199388356330195
139127,24.326831782196734
37622,8.476650007871738
192358,10.754826020551745
128272,18.429293053072247
97914,16.38782361384038
165120,12.120293161941769
159498,23.138668164686802
211190,9.240220033068434
162214,10.306238463849388
186865,9.76293137812454
20343,35.322550234894294
167432,32.25788696912134
98711,16.935412635164436
235473,14.923563941212185
38446,10.661947329959377
233130,7.385740705119565
144741,8.88114517958284
25304,11.487034335748252
43882,14.013045088362624
250169,12.282260731200004
18890,48.80216894450023
245713,13.398246178870691
287237,11.631271388319124
113860,21.567493106583
265938,15.186835453762377
3513,20.670404552088147
27333,5.538156175014064
29998,6.0098279846148825
90275,10.678649194383233
91039,3.7546703583668686
93897,10.782652704554605
288321,19.151158017753378
9811,10.936043980602317
114490,5.151663687252027
5080,30.28716842781867
124457,9.92943156132242
150145,10.125583667127975
283566,4.13184026631744
135840,12.920543684015374
97313,26.507992427019904
264771,20.298408406366427
108798,7.2119403904349415
20321,29.78043472977757
56308,7.555481093973643
169567,6.091209344136576
83408,11.602320123220618
123951,10.30673081598879
958,10.281856478876968
226870,15.681697280308665
267707,12.843337162721927
61790,1.8165594645439551
195863,64.53380157732167
126197,10.639825118037855
137310,9.388776668963882
70723,8.476787601004979
124802,7.5252059716871535
6326,12.738986608245359
242483,13.241479385875666
202288,12.360730797172497
153265,22.733200867049362
175430,9.34686662648649
271488,16.041752442011735
108519,13.658952817959966
110864,21.804920654131376
100606,20.524052851440036
172383,15.486010646124907
33625,7.120770463375628
158963,19.438346404674387
237034,11.521772210001577
291976,14.110266608749777
134037,8.748869226700752
83097,9.71290516607589
20168,20.02525465565372
242761,6.684756436580454
52466,12.669248308937664
254193,14.35693798602242
43124,10.030454582767003
143420,15.839064106632524
130226,17.87957721125522
258252,11.594457447410381
246350,6.260102388356896
13823,11.142911970117748
60989,4.735129903219863
94468,15.994701944049716
283974,17.41591016615091
150604,15.236595825800467
254446,16.986095115850524
201488,28.420777376784873
154322,17.446140350334932
184259,26.20962253188319
168033,12.337404095703567
21633,11.174682301907685
53044,8.92345002592143
124412,15.522046611994949
186294,12.453744954632409
263172,17.247727108327684
270670,5.288812052547937
61643,12.111480243013093
296189,18.616655606356765
112442,10.821167167175085
11793,10.947043014473723
207717,36.834226075332786
164487,12.810825636146149
207046,5.948105536266195
91695,51.95199440508825
10505,14.721659443701842
70664,18.52924534755267
6549,7.981006905325218
191029,9.041799955062967
106280,18.97603718369551
12801,8.949484471618687
27040,18.895369505328222
5931,16.756548363456243
272042,13.232880205958008
48793,7.697122584004898
221219,22.388877255472675
96791,13.60404598427302
113002,7.523582350153221
195624,62.513993998720686
115857,16.30855078452712
146557,50.1600305942479
229426,25.24590983035606
16308,7.41714958220172
277297,9.967541373006291
74140,15.226439199432125
194670,7.433230117207447
141486,6.740093136982413
208791,30.787952921483114
22720,23.447915495149484
269876,12.768534738444329
140677,35.56356930323429
224515,18.962164386943247
62502,11.387343968058639
101122,11.749959464864915
227868,14.955729724036031
163029,8.579508825865728
145432,9.650351747639673
198726,20.723546003815184
97574,21.583923592437376
181612,18.425712818547748
95632,25.147916335864384
283450,8.684222244808463
48145,8.605088621260931
56968,12.173303442487278
26820,24.766531307819488
76685,11.107743673655028
87862,11.56628718905321
142897,41.09722879952512
192330,11.247215100365528
169959,7.2026379723440055
104303,7.89957409996264
90948,16.343607033820398
44398,11.967010316797525
253430,12.909877380426618
43689,15.023675457374388
272151,3.843478209991474
94100,8.72992374720259
40527,27.55503858527416
63447,11.696107809661315
139747,14.069935004025123
218891,6.1159855539113375
110492,24.951576076197505
279845,42.14871481009801
93170,10.761830973250055
81578,17.70000114075733
134262,10.856134521472201
249896,8.381867701337114
213180,17.682570461528208
67,11.215419513642118
283990,16.582893547680943
99668,44.9462300708293
34832,13.81126407468096
37834,11.642965798910451
145611,51.491389662164906
131886,2.8155678596387284
247698,15.370511536676123
274239,29.025770944732585
132572,9.895842347015925
100886,11.45718077419254
95929,2.23179474786105
282792,8.020366149590343
293958,12.529698705022911
51854,9.301012326739555
204939,27.19943744849151
149339,39.85346451606686
57599,18.99812516810768
14113,3.6475020135998895
30426,18.374068816850478
226785,14.713704939623003
57414,11.562513554419791
246694,18.61422699643665
192496,17.27051649687004
5045,14.044035187822958
151952,14.655523780953372
243208,22.974543207061352
247782,17.61172706117182
10446,6.148023192150674
81454,10.426147131211955
187571,9.613693568003555
269408,15.762307673858768
1890,28.505994594980592
209790,15.693605818060554
1455,27.352691351127802
208900,12.520105519321714
52009,11.479390507488292
222961,6.468743427407481
231761,50.40701638165573
23854,11.006513124311313
213412,19.59299791035641
235687,10.904673778089636
208011,11.454147569561437
290553,15.107489230071362
117685,21.438200925402327
211203,9.177021575430842
28878,11.1729808650802
168078,10.53095866962075
177457,8.35033399817512
79114,14.198196980885626
23135,9.197418103034577
172030,11.830452417154325
291603,16.722452992390963
7764,9.434822229904048
98295,15.3581642822563
2435,51.68951449571365
212870,27.356922304616603
211085,50.66024903419623
111270,18.746631580779948
140087,17.361967829067954
25300,10.087851093644444
143717,85.72372148539685
280302,7.505886094905684
241592,9.962256180635414
161672,32.251713018330385
38289,30.55626772644817
203522,10.379344813981719
129666,52.88216560183226
142663,37.06012752297806
123499,11.991511760178794
20649,52.354525113121596
158589,15.394356398803549
63215,14.552843820526045
42030,9.525839075107347
135533,22.345020290812528
198471,10.08932003363415
11028,12.719273285269812
277486,7.514478700071361
107036,12.220634272361348
68475,18.109354267863164
166888,8.077258088662138
64181,22.404056877483644
108754,19.471791835351727
167114,32.004268484518086
268499,11.967151731870125
256070,11.55839071724734
219530,8.814110765183848
132322,5.469498979323079
97506,8.449213417928206
232979,10.758713836465104
134850,8.206059412722936
145214,43.43020039935356
37246,10.299184416646051
298682,10.583334163129267
44072,11.877114612648343
257633,13.630076183226008
74101,14.937149198888527
185888,9.215491412096778
138210,5.6705607795167134
241516,16.500311759173464
274913,7.2418498089897145
56316,28.008336692122032
89220,22.226423124945974
159200,9.600487146342608
181811,8.52848146283038
100284,8.165481352430781
81519,19.668789976467785
152603,10.830155603148016
70818,13.83675436956936
251016,6.630909917663934
44610,8.711620106016529
36528,7.779161062123128
187329,10.614829735992688
259064,13.215037505318767
115048,15.6039176228803
93653,8.876975594791725
275874,3.277277764636864
212640,18.204996338819583
143388,6.836654714478876
212201,32.52734425269064
280836,11.405082255873992
249861,18.247074567461315
24192,20.6002627403268
259,9.403017057670779
143478,15.826104862686126
114402,22.813032214469747
298605,12.722627194108904
20300,34.32677087555054
104665,13.830764655071935
74950,8.380326032319967
28586,16.839090533101643
159869,22.54683142596719
158015,11.208408063113193
75021,18.409411872376293
11573,19.851664615634757
99070,6.757252567547063
79331,22.812462946456385
133484,13.8441747190177
285261,10.218303774920368
165560,14.595789100857873
1823,61.56007717313722
141189,17.32525063980475
203972,17.835563253988475
206436,43.71805763740198
39983,8.780258693506951
190175,4.014516466012411
6621,17.59612154358715
46784,8.42346625593704
49914,7.345572371822433
100026,11.368830742094511
213498,12.348706224305243
152241,25.542054543904694
264263,9.525143641435204
44664,18.268897956103906
210312,9.195979328606413
124429,15.67226493344048
29396,16.162346798864284
235057,9.088839907129111
276419,4.671187994852731
190614,7.385370878629562
274675,9.544730529959097
254123,12.677875403324629
102646,21.699748930088802
179990,8.006766741808361
163493,17.398970972264994
45694,12.511561421093104
65976,33.75142876021564
261640,16.471883917157193
74010,23.018757527400023
151552,9.436627677583687
298271,44.44657787648596
261661,9.90119980560403
94588,16.598593066668037
188463,4.960918071174562
257976,10.350107681574293
13055,11.171865303047456
913,18.080473576299216
194484,15.209240644705144
289455,8.292833433842702
126997,19.983474564870537
235689,27.443608000465105
183327,15.766597077601958
145635,31.7589924276855
21720,5.890976228900065
9512,12.130500432870104
77335,6.692407926018671
150536,5.36719089014638
246780,18.599025689263105
110258,10.303481887617226
296577,12.742910536642437
220442,12.42178875192125
174920,7.586666918039468
40106,9.272759364699438
228221,19.694181243427
83987,10.34252002675862
275451,10.920975116337779
72542,29.998266006556424
97479,22.49471049002918
297681,11.728890439390932
291879,19.8955038655672
165094,16.181829606657868
211262,9.124042482831355
204308,29.707580207683943
15406,12.262510564443831
179771,15.000202244325745
265160,19.952595551984714
29100,11.706764597774917
112107,18.14911684284338
275032,14.782808868780972
17048,11.049964938887143
161384,9.253019763461275
168124,3.163345313110245
134532,68.08486139939173
235932,13.73649027152695
37907,10.070519385619466
109787,17.465265739161275
215865,10.817815836209823
287868,10.03812148183784
134279,5.182490142917057
86276,7.374145882398297
217680,16.99209225630436
27083,8.505628257459904
145929,62.76896707838488
72248,25.351892206783706
270139,8.00285611322525
86145,20.97528435034769
70979,31.94033565836181
140352,15.522959974032933
294829,12.656534395652008
288140,18.16136116286263
50710,13.069128246339622
25966,9.521901565076977
10104,16.887273053585556
278261,21.338854796559637
24656,13.892869274905134
253945,12.105912641778247
252705,18.42407396321756
200782,30.56465046548243
240990,25.109157884685395
153453,10.89916080950406
180349,9.955935247843442
117430,24.723326063402432
54155,21.946060387614878
90111,6.311941543379257
86969,13.579053873985611
170500,12.46882874166602
42721,12.783524949288369
181752,3.5745746831796943
288008,12.731882424098755
107435,16.128580486956437
135440,8.499726912537126
249746,6.90128125931318
261211,4.808491246494496
293440,12.61746677163221
121428,20.47303275256751
124592,14.521839707856893
190213,14.833171414491972
187455,12.856216895529396
297574,22.00276209559115
289246,18.467077184585577
148268,25.241759730201988
201971,22.094590403530525
93856,9.813739904324802
231740,31.781192329744393
44084,12.247219837101884
42846,9.226429130382797
93022,11.243595061070607
198429,11.35069339755938
81518,9.591993534490257
89429,15.235948639092971
177613,12.318565135940913
289371,16.05183737673695
47919,14.021623573045693
203050,11.346337699821655
90519,12.994338504563627
208856,11.56150518871011
10076,16.507905538373535
185619,12.349880119120282
52143,6.982142495849834
67750,11.173856452214627
298784,13.42143746119628
224590,15.447059669701993
251741,13.902000395350292
201361,27.460445449357728
222564,5.452270675216197
145971,94.0994736497413
240901,16.604231710546532
56852,8.912023227099416
241379,17.93295564866047
48465,7.257272966300171
191016,8.336368756731803
293050,12.960741611140612
21013,40.79284428750134
255381,16.75784395912576
43299,13.886674600432364
108196,4.169776186205067
108805,21.643981255492225
843,11.755422781618071
231337,46.22491361851399
155306,29.079507355737
272291,8.613250431394942
127377,5.423873407911113
206600,38.5875092365136
169477,13.814123860008602
64276,14.538767380087105
285135,16.119837672803314
254297,14.682008602382927
183621,20.48800234276928
113887,13.205494269915233
296768,3.9849219765060546
110626,16.633811798413532
66321,20.20703557204196
48205,16.533451028597607
121240,10.07179943608217
183150,10.704289608215017
278162,8.039629736309912
195862,83.26446260581001
102697,16.823773981522617
13739,31.486762013125364
35791,20.16757723111255
71811,34.50376298271186
48287,22.965681721020182
57297,9.554183805443625
16849,20.93676529325986
68068,10.995321692494814
199314,19.978044724897085
86316,11.5893139180493
162808,22.78292741886742
280100,12.469626766623252
1209,13.322410191611054
253510,27.101637049023104
100932,8.900233928424603
80884,20.983446802538595
211191,11.844636071484453
263977,12.303215935396931
126423,13.920903621608721
79077,9.829461810050422
178161,8.146261219631226
217932,19.29751277376961
229554,7.960233420067537
153614,16.1518906240318
171375,20.677363440953535
235853,10.155397042046443
95505,5.150258219187301
275655,22.853312985043452
26543,12.674117864189146
76419,5.372176395947508
175011,13.040155811691314
45703,13.245747519632616
110530,12.176237760591729
40902,13.113162765009616
209082,7.784577075391178
59201,26.556872398421696
295924,10.612328791215909
121395,9.99185551905403
196814,15.698074542804832
10159,6.746569392601199
242085,15.35803962433939
221814,9.663459529089332
231169,8.69011116089724
121320,9.845537457195135
253234,14.191429375149267
156886,147.17092989282062
269069,13.782749198767982
174647,11.57850217750914
42043,13.990472345848024
70183,18.816361762751253
106557,8.711431571306079
220005,10.680525077955199
132996,16.056274851624163
205920,15.33399482369716
281528,10.070479321512309
279194,10.001348116725381
178254,10.04474788959538
92771,9.034762116850946
144122,27.43482996277001
287468,13.083055517886075
105991,7.963808712961995
156678,32.29529848982326
255690,8.943503802730019
141987,54.6131372641822
277894,10.18934653341763
122520,16.48278931434526
139348,8.840980983838358
257793,4.252565814838947
23047,13.273361236178655
209911,6.946560621955033
207766,17.25672852478999
137389,11.662606789535372
18678,9.379393486402858
127242,7.937698595228875
103141,12.586967719355803
171046,33.623764104771354
237960,13.897805610719447
180220,15.114770774364594
173355,12.210959509105113
60037,15.170898437602759
20038,42.34976376999934
48284,19.226080975082944
57587,25.499078790134423
277500,16.954988728714618
217634,17.250488908092795
93136,10.761548499136564
289396,10.111928102410788
244747,26.26091916165987
86164,21.60870855094068
153993,10.397219324062236
89274,14.477532490901304
133435,29.45542435594338
94168,7.363627066544412
190329,37.37761620782443
254379,12.435726092285966
219039,31.14489000985604
145482,15.76507148330995
44623,14.298749808031026
52396,18.847844982844695
28552,11.401730054365098
277881,5.247704622561097
230732,15.447932452638753
11102,18.61522970295046
130868,18.3566613078668
212255,22.251365511224265
25826,20.847860279869895
80920,14.540861394844278
39430,15.16431704586524
38010,13.145835251486508
75875,10.815431878249239
181328,7.765921614226048
193330,25.697410116962015
265546,6.265644897905716
23575,14.384502266807958
74528,6.6050368634619785
247597,14.571739799949363
118019,16.547165165736704
70655,14.497022614186614
12215,10.348589112510979
264895,17.021225538763378
86044,10.456475700700771
98815,15.987530606744624
261094,16.835759755947628
144096,40.98030658923142
183090,8.188996396236869
262216,9.89079881787147
84314,16.602673528974876
76955,14.599652555322098
270598,14.09840043204085
149810,27.821154702159586
56109,15.941951056307904
217349,14.347463985786334
177371,17.569440098687
63318,20.99541124541086
24652,46.27153174618391
248534,13.2127972924179
168631,9.38536035008535
14189,21.746812643739062
189298,119.06064218452224
161930,43.90798132079433
51642,9.027757265552962
230120,21.19996218281236
153672,16.18813647458289
254705,13.759194292913278
220574,32.29148524220252
118957,24.106888451079616
181550,42.80918154918511
181312,22.757179930435168
231270,9.161393126952142
94855,9.271931377860472
61324,9.854482384367204
229744,18.966901606618855
233212,22.873919927618104
293204,7.861963245381675
274861,13.153457739953877
238834,22.399897529511893
13930,19.85853812465305
65346,30.887382202678868
258636,4.770370750104606
235725,18.62644252845337
159284,20.741035902561734
130329,24.041217497970557
62430,29.79998108874051
200137,8.63685940162466
178437,7.796752121940852
63720,21.81892467916217
182587,4.392391170046153
83593,7.690046755381809
190877,14.544549633223566
2790,16.39908142150845
224616,17.160736241027177
114361,14.796544443799927
293918,19.547833409301283
38867,9.052516030913461
223024,10.966515305700561
298912,13.180100146639253
115178,8.34424932863582
182186,7.661673554281716
112195,16.087638071384273
198699,2.4328394822980455
156936,130.5418226581785
96780,16.995796258741535
235309,24.14002869713877
151807,15.820625536797316
94373,23.478717503628506
161620,145.8451728585256
231781,17.109172437533914
216744,20.43451803036909
70470,10.245302503263884
247309,23.942117149733658
53890,37.17578389862425
138844,21.181298542374375
63172,22.851712878075123
75640,15.868525396574235
172083,5.679535409119969
25550,8.832297186717923
197248,17.346354228881346
158172,8.571678130758508
229693,15.065139968536062
6944,5.317279606168585
232869,19.20195138003741
296208,10.326248676963504
83160,7.701710240872618
92703,10.603538696878346
2293,50.236881908237024
135263,14.113541478058108
182313,16.450426433135295
191218,10.329746903531387
6103,20.76116116423834
217306,6.506615957899411
141166,10.69913298453576
285040,7.583454357962895
11255,10.125885473130921
248718,11.337281549424562
260308,10.062469414698668
199183,15.632034051222316
64949,23.185894365634244
219550,17.872463242012827
58328,11.522828534853671
205974,16.018982873272428
241463,18.552063827158207
120714,9.09500203234
251991,7.521324686755147
124409,23.61171570651534
272503,12.955972600279372
81628,10.75554904125448
144293,41.69409122655818
264255,11.899317770974994
208935,15.582141895134775
55001,5.927029332914976
97997,6.485305972834176
187755,8.731415017000964
39373,7.962147320606967
72251,20.81202291886072
82830,13.401562695655855
222872,19.386219621239757
7078,5.8621596626883985
206454,36.68415280674369
133581,8.455718137461155
209261,7.922552425952279
62618,7.585900212214407
51113,4.7248908404181105
77270,11.4571537494852
243043,16.695242984942677
286918,19.29608428204993
196746,19.567325895691024
27009,8.150189247530829
71445,94.23089554482556
230013,11.291841941987519
4955,9.997119870410259
204124,14.94672660569937
143943,24.087824816917323
96406,14.155686501283876
244323,32.339004882245376
10353,8.066625216174412
252541,8.123912275591909
212759,15.59722776548432
8779,11.623208337129068
171067,10.384367211890876
81084,14.26531153809596
247373,10.9448814277439
241840,9.256267675155069
163925,6.2916399794227305
81964,11.68513102765423
187472,12.188606664791354
201687,24.114865549521344
105953,15.338279496446091
95615,9.872356905821292
250394,11.102544903935376
172078,15.463562355911868
122608,8.420822567787912
40668,11.912388251790514
115144,7.45041789757887
117000,11.370955258901903
80614,7.88058021875066
129658,11.102562320225562
56957,9.344211251645035
215612,8.544584754666262
253064,8.499752313027463
70277,12.021263859621664
157319,146.42222684048255
50403,7.429514216995637
293388,8.615013876415935
266948,12.862135694150462
281389,8.525202516918652
209034,12.498049809547032
186771,17.01008136614219
177252,11.799069149510359
51736,14.334597703182752
43404,9.706288708551913
107478,16.331858647640768
162412,7.986366705256097
242633,17.57432269036554
23399,24.305348615846697
231688,19.463434189950505
23886,15.216613117601966
100785,17.71446676487446
141425,10.989254381390165
77541,14.727181061739605
22989,16.377466843491508
165788,16.705201402499355
18406,24.58498807215028
3387,13.775684820825298
38728,7.864443902966368
108500,13.674109656908115
121924,10.518302851162955
43154,8.776291766780275
248935,8.250798816307126
71694,19.911125599690386
190270,9.367987786686083
41178,14.190919679280002
127301,8.963815660655765
2825,16.836499694233733
289731,10.822100724014692
50889,16.814190706862295
17311,8.697867879085644
70675,9.48224456798366
117271,16.276738660979028
170198,12.033862859533086
71693,16.33650574763228
170356,5.135510512534341
292804,11.21797408568723
48916,14.796987062883455
163428,13.526435421980171
19895,90.49069542360576
270883,31.376139281461462
278533,12.109214585478668
146942,47.28199644604219
157180,135.97618897758227
53282,17.86938755237106
63927,9.880701493738378
79975,6.271751667761281
62971,11.811184695866823
109066,32.32528628981668
182322,7.830342581409781
272749,15.552986920854948
288432,6.06978135396789
222678,15.187982092266807
244397,9.301576273197442
285856,6.773009247220219
216797,19.343167980994515
171521,11.566792134193532
247076,7.670636356892
159312,12.903146075826262
13107,10.24440621723348
198745,14.453479828434705
11041,10.09470896307682
189229,11.704016200386828
248444,7.651898738312511
108135,12.791203020401452
243649,6.995935866621613
298249,15.592886877629542
8451,19.316469248917336
74496,11.720936797079483
252577,12.595418681992246
219472,20.98269620429367
110370,16.063414495820894
99008,11.672256340395606
84064,6.779836619205624
137246,15.373317681050278
110389,44.7762153222802
37631,27.018310779898687
220279,13.730594816425109
247186,32.99676260592083
37822,27.558999527311723
264496,28.19854663934866
273282,7.442480710782995
81065,9.509116007049325
248135,13.87734524295308
61945,15.705425296612542
252886,18.26729245002
259260,6.889116812951773
13171,8.903346529962596
168546,10.70140887172915
17354,10.665995045665296
156624,13.264462435286472
149689,49.7340132265251
90319,11.400636664161944
172666,15.497331336261215
223926,7.345257204487588
183288,25.084075779753277
285792,7.961776752259791
259499,11.597660318699278
148473,12.256984904772699
205293,10.812841110219338
261873,11.860304668029626
187264,15.698879064239907
254391,11.711951738334006
40464,11.187247967486304
186147,12.841682940291774
172640,17.011208178001745
141624,20.044643542916358
76252,7.661225974937688
204410,14.557090245805215
260911,26.45099003097572
280511,12.783817740074733
152549,24.521221325209872
2434,44.7914664522579
46995,17.84184466511969
73123,16.982354524731807
45863,8.615195789030752
51218,10.79726538928722
6520,11.231917509821068
213725,27.00374278077699
277142,2.455866444090344
247059,10.508688698123416
240344,23.934219807169768
173728,11.937342729879356
253444,11.368382372883707
204944,4.203003139143991
197262,23.555067879463014
60538,10.280143783703547
132876,11.9977685084609
276405,7.990233783080205
211724,13.004112701986463
93728,6.002846645288761
9034,20.117033375025027
276461,10.212827459062174
145655,24.69312438350949
42576,5.962342850983561
273724,7.000943766847792
289480,10.803440039363782
270528,6.392287316439538
112257,15.416992406871735
290588,13.500795368744745
29621,36.10956358896562
176478,17.793298099061598
148633,88.81607460389242
105347,21.641170233717606
160472,14.899905300672252
147384,26.372569097316834
112976,14.501996538838526
188967,15.531797028879918
144243,10.795413153809763
8406,8.069618081538808
33660,11.04644631170357
105824,14.225828309039462
170237,7.153834382744446
19475,42.555575264889534
80499,8.516942282466408
100003,14.085021841087862
184953,14.544373537256053
231622,20.68778452268305
220543,5.040077677081312
173,12.409863741743674
54850,13.848250677980014
215013,42.843297992588475
19661,4.8223407882418075
233688,11.820318215709408
141510,16.82484356632477
26814,4.924822445042788
40571,12.846838374398143
101472,13.109444203240352
289421,23.281130394823673
248885,17.161421947954555
288206,7.316202336130935
154084,7.215617513821597
87377,13.085296929132848
7650,15.540342825289471
15145,14.544665169833644
91535,14.711329081393801
209328,17.460118848733448
55033,11.849466398732664
164076,11.839909348068398
98736,38.48415398921172
84023,6.248252026440509
205175,16.680975937436873
60730,16.790308361449846
139229,9.82958217359091
18468,44.667538577232236
142199,39.61749131658165
55946,8.688814946059892
25618,13.680786639973329
171589,10.421915043162304
17561,11.192807972976203
95995,9.679527927514316
259839,8.774885295975114
61079,11.201107504229132
171388,11.723894637155732
166938,8.622135747807407
17035,8.903432749542146
198874,9.41273956306137
141219,7.956333982396062
189100,5.357986901975179
71567,21.446856941931266
206711,18.22168135337274
85477,65.98458592421898
147186,10.83983517884741
204426,21.02828328932758
20200,20.198705170145423
186985,11.951460803614694
63689,14.67106494773474
21555,12.778941973848545
6224,10.421591846623445
6276,6.358983638131752
162544,10.383599702784226
39225,11.967868055763233
285308,8.237782502948313
252535,15.04858279617946
166663,13.138721214753705
163370,17.292474014376968
76798,10.926462821377548
40270,10.88921082722253
261523,7.785957491609228
196989,47.280655320068675
124567,23.29128677605847
16712,11.535420057962385
151534,25.94768966931196
166786,14.560848929948659
237085,41.288778540350066
201178,13.322168331094122
266250,6.404382284484344
115433,19.222149354264964
84595,13.59474813780413
127481,12.800800765991614
234238,5.911238568374125
163000,7.177855603904833
122336,42.24313705090216
190256,13.790785138080341
117410,17.423247875752967
26730,10.95250431654505
191288,16.81646825479915
232271,7.0170120560701115
129886,12.607078572056146
147728,57.97497051753572
103601,10.777701113225236
83425,4.711108791816838
79222,7.435649840222906
28919,14.536532148340708
69769,12.725848633505699
15811,16.855738533780823
120586,14.375335706044172
202652,13.29006858412334
198756,11.401088171064066
184475,14.104169059339798
153388,15.636316673090583
88490,26.057634396378305
26108,6.350526135930687
237696,18.927884066302028
25598,10.436536848080236
279772,6.380428613709835
43028,8.530122415657791
13787,15.215801157688553
287814,14.88450942523237
195199,57.86345258581626
288205,11.523145333743448
262546,15.042354683326408
39022,10.81069959106558
13147,12.553515921958875
167493,9.204589395868812
125417,6.847197373916995
37551,33.69796340875869
124605,17.839944033916485
292705,11.64135190876585
216557,10.10855291749814
225053,10.758173668466226
262256,12.842053937438346
236995,13.969339039477628
217816,5.858959664855392
103994,30.266143192330354
52176,25.28712961281891
250251,11.952836996920784
39820,6.063069088187119
201713,34.36102581540043
218260,16.345718233045485
102859,14.21330702852194
213930,8.98074306136356
248056,22.904239449896412
78102,2.8727836266878497
283493,9.516870354461668
252702,16.227062804711625
29008,24.726340010663286
46804,15.136568202650729
245678,16.29028577110791
158277,17.088400873736955
144236,31.512090855768804
31986,12.586418594775965
290181,15.961445191641534
180429,21.493669456314986
118101,55.588825230820895
264027,6.172742704213085
238900,19.460393945082874
206720,17.562493013393592
86622,31.3887573094351
138577,20.949807373458732
51189,8.745236031388536
53478,22.551790298812673
30595,10.598471276115545
171093,13.192939994626045
201866,5.574926719755444
115880,13.503738922851191
12628,29.181622376024688
43307,11.837494713002114
177903,22.66379649502683
56064,16.371395150049935
172537,16.953549635158343
262849,15.258188470508856
16482,19.79849352825635
53569,58.15740243812058
237522,2.3415395941389474
1758,76.89135836129613
170979,2.479143151397801
46637,9.524017093153168
178855,36.51387408739726
54137,27.23840509798623
257260,10.115726972018983
289624,7.22696768472499
194265,20.8633416906934
183484,23.129832122526054
279242,11.076069224594256
218900,4.0263106576125125
245861,12.319477118759744
68108,13.766471904516271
235450,33.43741126646858
75153,13.880757587468967
145833,20.513623585356804
163909,5.255940132547803
89501,12.11242178754799
113918,11.260651197837651
284998,4.6830702693717114
116886,17.116056261388724
100773,34.98126052036764
123173,13.814997246016228
76268,7.946988214037006
113850,6.634130942607011
156021,26.15721853489427
288968,30.987315184706954
291225,8.061214173224316
95193,7.6469333824756
10694,8.085140722390666
39842,13.536289601503585
22334,11.995002178646637
239879,14.603753835249924
252006,8.342295036149915
169540,11.611582455707486
102195,18.38443811262726
174529,11.121809929197076
257413,10.649270155467375
220065,11.173665947594296
93051,14.104011442494867
286195,12.251244653588895
36376,5.134428090635056
60135,19.574742936835175
136592,8.36008943094865
87059,7.541621771465826
245441,2.9164699443415225
292967,8.754224234666586
137235,12.431086087648964
54616,12.144270061203073
173459,11.117845290919213
166607,12.409833259861731
206804,53.06424367356569
92119,21.475856346324736
173843,9.402229505844684
249377,10.718388318764614
176733,13.120190180205586
242115,11.262113338709407
286637,8.802470044494502
123818,12.93399721829038
95892,13.75346765576756
29108,10.039769581625217
118589,18.27108358308089
295199,4.465969999751633
8471,15.760870378101977
65081,14.999607878057793
39701,6.177918212506558
283726,9.117616641873314
53258,13.934066287081667
127479,49.00079178761858
34076,16.459437917064818
99238,16.80505228261946
283061,19.00037213380042
132792,13.032738110213447
83808,16.670774522788506
248249,14.305464151558796
93095,17.17017010286944
251354,5.094387112968134
10534,7.4246444903573945
70168,14.328395947830236
62974,11.493669705826486
225532,16.122218336994173
16005,21.297576571493405
141892,106.86073534463401
213421,13.722750622381103
27837,7.994703132502913
216501,18.58253519334339
193130,30.151416960094444
296236,29.122040034820905
130564,9.510935483999603
234957,9.683093947148626
273732,10.039425630269825
179517,17.610847536191912
298805,15.826982726149417
279670,4.902227042506907
86344,8.974516818249617
154166,4.322774492381879
274769,11.32255541967341
283220,15.511655729232363
138253,15.27786088978554
96553,7.12147918146905
188515,10.960392936046665
139518,18.57068731314644
255588,4.936188925646323
52727,24.50422766188986
188092,7.368004950339218
52916,14.69351761781233
249400,27.259242009444215
121933,16.270836304899277
81725,13.13511339275892
146037,12.167171164319164
227908,6.405688497771584
143780,38.029997307726326
39396,14.304914164370514
149933,17.23983788698262
229350,12.68184452770942
95800,7.94981637350503
217281,24.322240908176255
246563,36.640561527009254
276698,9.534817212274097
6157,5.87560291447843
111404,11.567462750697425
9539,17.464673381846186
182305,10.35260753325729
126702,15.791834086209523
171624,6.473414834609841
124565,11.939873301023415
220635,4.558725106525904
195331,116.70406311915283
